text,true_label
"부산외국어대학교는 고용노동부와 한국산업인력공단이 주관한 '2021 상반기 해외취업연수사업 K-Move스쿨 공모'에서 두 개의 지속 과정과 하나의 신규 과정을 선정받았다. 지속 과정은 한미 통번역 비즈니스 실무자 양성과정과 일본 사무분야 전문가 양성과정이며, 신규 과정은 아세안 언어 우수자 집중 취업 연수과정이다. 특히 아세안 과정은 신남방정책의 핵심지역인 아세안을 중심으로 한 최초의 지역단위 선정으로 주목받고 있다. 부산외대는 2021년 상반기 K-Move스쿨에 참여할 학생들을 모집할 계획이며, 선발된 학생들은 7개월간 집중 교육과 지원을 받게 된다. K-Move스쿨의 목표는 각 과정별로 70% 이상의 해외취업을 달성하는 것이다. 부산외대는 해외취업시장의 회복에 대응하여 다양한 해외취업 수단과 채널을 개발 중이며, 특히 아세안 과정은 부·울·경 지역의 해외취업처 발굴에도 기여할 예정이다. 2020년 기준 부산외대는 7년 연속 전국 1위의 해외취업률을 기록했다.",gpt4
"부산 관광의 새로운 명물로 기대되는 수륙양용버스가 올 하반기부터 운행될 예정이다. 부산시는 6월 민간 사업자를 선정해 11월부터 해운대와 광안리를 잇는 노선을 운영할 계획이다. 총 23km 노선 중 6km는 해상 구간이며, 요트경기장에서 바다로 입수해 수영강까지 항해한 후 돌아오는 코스다. 그러나 해운대 바다 구간에 대한 운행 허가가 아직 나오지 않아, 우선 수영강 구간부터 시험 운행 후 내년 2~3월 전체 노선으로 확대할 방침이다. 공모 신청은 부산에 사무소를 둔 법인 또는 컨소시엄만 가능하며, 오는 26일까지 사업 참여 의향서를 제출해야 한다.",copilot
"서울 SK가 지난 시즌 공동 1위에서 이번 시즌 9위로 추락한 후, 닉 미네라스의 활약을 통해 다시 상승세를 타고 있다. 미네라스는 리그 1위 전주 KCC와 2위 울산 현대모비스를 상대로 결정적인 역할을 했으며, 최근 인천 전자랜드와의 경기에서도 극적인 역전 슛을 성공시켜 팀의 승리를 이끌었다. SK는 이 경기에서 75대 73으로 승리하며 공동 7위로 도약했고, 6강 진입의 가능성을 높였다. 미네라스는 KCC와 현대모비스와의 경기에서도 각각 30득점 8리바운드, 28득점 4리바운드를 기록하며 팀 내 공헌도 1위를 차지했다. 반면, SK가 패배한 경기에서는 미네라스의 부진이 두드러졌다. 미네라스는 경기당 평균 14분 18초를 뛰며 13.3득점 4.1리바운드를 기록하고 있으며, 주요 경기에서는 출전 시간이 증가했다. 문경은 감독은 미네라스의 슈팅 능력과 경기 밸런스를 칭찬하며, 그의 활약이 팀에 긍정적인 영향을 미치고 있다고 평가했다.",gpt4
"대한항공이 IATA(국제항공운송협회)와 '트래블 패스' 시범 운영을 위한 업무협약을 체결했다. 트래블 패스는 코로나19 검사 결과를 휴대전화 앱으로 확인할 수 있는 디지털 증명서로, 향후 백신 접종 증명 정보도 포함될 예정이다. 이는 각국의 입국 절차에서 요구되는 코로나19 관련 정보를 효율적으로 공유하기 위해 추진되는 정책이다.

대한항공은 4월 중순 내부 시범 운영을 거친 후, 5월부터 인천-로스앤젤레스(KE011편) 노선에서 승객 대상 시범 서비스를 실시한다. 승객들은 공항 도착 후 코로나19 항원 검사를 받고, 1시간 내 결과를 앱으로 전송받아 탑승할 수 있다. 대한항공은 이를 통해 안전한 항공여행 환경 조성에 기여한다는 방침이다.",claude
"NBA 전설 카림 압둘 자바가 NBA 스타들이 코로나19 백신 접종을 솔선수범해야 한다고 주장했다. 그는 유명인들이 백신을 맞아 대중의 신뢰를 높이는 것처럼 NBA 선수들도 본보기 역할을 해야 한다고 강조했다. 특히 35세 이하 흑인들의 백신 거부 정서가 강한 점을 지적하며, 흑인 선수들이 접종하면 설득력을 가질 수 있다고 말했다. 르브론 제임스, 스테픈 커리 같은 스타들의 참여를 주문하며, 일반인보다 선수들이 우선 접종해야 한다는 주장에는 반대 입장을 밝혔다. 백신 접종 확산을 위한 유명 인사들의 역할을 강조한 내용이다.",copilot
"내년 6월부터 전국 커피전문점과 패스트푸드점에서 일회용 컵 보증금제가 시행된다. 고객은 음료 구매 시 보증금을 선결제하고 컵 반납 후 환급받는 방식이다. 또한 플라스틱 빨대, 젓는 막대 사용이 금지되며, 동네 슈퍼와 편의점에서도 비닐봉지 제공이 금지된다. 환경부는 자원 절약과 재활용 촉진을 위한 법률 개정안을 입법예고했으며, 보증금액은 올해 신설되는 관리센터에서 결정될 예정이다. 2023년부터 폐 LED 조명은 형광등과 분리해 배출해야 하며, 회수된 LED는 재생원료로 활용된다. 환경부는 플라스틱 저감 및 재활용 확대 정책을 추진할 계획이다.",copilot
"부산 서부권에서 재정비 사업과 아파트 분양 열풍으로 인한 불법 현수막이 급증하고 있다. 강서구, 사하구, 서구, 영도구 일대에서 올해 3월까지 수거된 불법 현수막이 1만 9515장으로, 지난해 전체 수거량(4만 9591장)의 40%에 달한다. 특히 서부산 지역에 불법 현수막이 집중되는 이유는 지역주택조합의 적극적인 조합원 모집 홍보 때문이다. 현행법상 불법 현수막 한 장당 평균 25만 원의 과태료가 부과되지만, 단속 인력 부족과 느슨한 처벌로 인해 근절되지 않고 있다. 분양 수수료가 500~700만 원에 달해 과태료를 가벼이 여기는 분위기도 한몫하고 있어, 지자체의 강력한 단속과 엄격한 과태료 부과가 요구된다.",claude
"부산항만공사(BPA)가 한국해양과학기술원(KIOST)과 함께 부산항 선박 대기오염물질이 항만지역에 미치는 영향을 분석하는 공동연구를 시작했다. 연구팀은 원격 광학 분석 장비(OP-FTIR)를 활용해 운항 선박의 대기오염물질 배출농도를 실측하고, 배출량 산정 및 영향도를 분석할 계획이다. OP-FTIR은 1km 떨어진 곳의 미세먼지 농도를 측정할 수 있으며, 드론과 연계해 3차원 입체 조사도 가능하다. 부산연구원에 따르면 부산항 배출 오염물질로 인한 미세먼지가 부산 전체 미세먼지의 약 54%를 차지할 정도로 심각한 상황이다. 이번 연구를 통해 선박의 대기오염물질 기여도를 정확히 파악하고, 이를 바탕으로 항만 대기질 개선을 위한 실효성 있는 저감 방안을 마련할 것으로 기대된다.",claude
"강남의 한 어학원에서 발생한 배달 기사 비하 발언 사건의 가해자가 학원 강사가 아닌 '셔틀 도우미'로 확인됐다. 해당 직원은 B어학원 동작캠퍼스에서 1개월간 근무하다 사건 발생 다음 날인 2일 퇴사했다.

사건은 지난 1일 한 배달 기사가 학원으로 배달을 갔다가 발생했다. 셔틀 도우미는 배달 기사에게 ""공부 못하니까 할 줄 아는 게 배달원밖에 없다"", ""돈이 없으니까 하겠지"" 등 모욕적인 발언을 했으며, 계산 시에도 10분 이상 기다리게 한 것으로 알려졌다.

본사 측은 15년 이상의 가맹사업 운영 중 처음 발생한 일이라며 유감을 표명했고, 동작캠퍼스 대표에게 재발 방지를 위한 조치를 요청했다. 또한 더욱 양질의 교육환경 유지를 위해 노력하겠다고 밝혔다. 사건이 알려진 후 네티즌들은 해당 어학원에 항의하며 관계자의 사과를 요구하고 있다.",claude
"정부와 더불어민주당이 코로나19 피해 지원을 위해 19조5000억 원 규모의 맞춤형 피해지원 대책을 마련했다. 이는 추경예산 15조 원과 기정예산 4조5000억 원을 합한 금액이다. 지원 대책은 소상공인·고용취약계층 긴급피해지원금, 긴급고용대책, 방역대책 세 가지로 구성된다. 소상공인 지원을 위해 '버팀목 플러스 자금' 지원 범위를 확대하고, 지원단가를 인상하며, 전기요금도 30~50% 감면한다. 한계근로빈곤층에는 50만 원의 한시생계지원금을 지급하고, 고용대책으로는 고용유지지원금 특례지원대상 확대와 분야별 일자리 창출을 추진한다. 방역대책으로는 전 국민 무상 백신 접종을 위한 추가 재원을 확보한다. 정부는 추경안을 3월 2일 국무회의에서 의결하고 4일 국회에 제출할 예정이며, 3월 하순부터 지원금 지급을 시작할 계획이다.",claude
"경기도가 연내 한국광기술원 분원 유치를 추진한다. 경기지역은 전국 광산업체의 36.9%가 밀집해 있으며, 2025년 시장 규모가 91조 원을 넘어설 것으로 예상된다. 이에 도는 별도 건물 신축 없이 임대 방식으로 분원을 개소할 계획이며, 후보지로는 용인, 안양, 수원, 광명이 검토되고 있다. 분원이 설립되면 도내 광산업체들은 광주광역시 본원을 왕복 500㎞ 이상 오갈 필요 없이 기술 개발 및 협업이 용이해진다. 경기도는 예산 확보 후 공정한 지역 선정 절차를 통해 분원 설립을 추진할 방침이다.",copilot
"코로나19 확산으로 급감했던 국내 이동량이 5월 초 황금연휴 때 일시적으로 회복했다가, 이태원 집단감염 이후 다시 줄어든 것으로 나타났습니다. 통계청과 SK텔레콤 빅데이터 분석에 따르면, 2월 29일 전국 이동량은 전년 대비 58.1% 수준으로 급감했습니다. 이후 점차 회복세를 보이며 5월 2일 황금연휴에는 82.9%까지 회복했으나, 이태원 집단감염의 영향으로 5월 9일에는 75.0%로 다시 떨어졌습니다. 특히 여성, 20대 미만, 60대 이상 연령층과 상업·관광·레저스포츠 시설의 이동량 감소 폭이 컸습니다. 이는 코로나19 상황에 따른 인구 이동량의 민감한 변화를 보여줍니다.",gemini
"4·15 총선이 끝난 지 한 달이 지났지만, 미래통합당 민경욱 의원이 선거 조작 의혹을 계속 제기하면서 논란이 이어지고 있다. 이에 대해 당 안팎에서는 비판이 나왔으며, 이준석 최고위원은 정치 생명을 걸고 책임지라고 압박했다. 민 의원과 일부 유튜브 채널은 특정 지역의 사전투표 득표율이 동일하다며 조작 의혹을 제기했지만, 선관위는 다른 정당과 후보를 포함하면 수치가 다르다고 반박했다. 민 의원은 국회 토론회에서 부정 개표 증거를 공개하겠다고 했으나, 중앙선관위는 해당 투표용지가 본투표 용지이며 입수 경위를 밝히지 않으면 법적 대응하겠다고 경고했다. 이에 대해 진중권 전 교수는 민 의원의 주장에 대해 강하게 비판했다.",copilot
"국내 최대 뮤지컬 배우 경연대회 ‘2021 DIMF 뮤지컬스타’가 역대급 참가자들의 등장과 업그레이드된 룰로 기대를 모으고 있다. 최정원, 마이클리, 민우혁, 장소영이 메인 심사위원을 맡았으며, 스페셜 심사위원으로 정영주가 합류해 화제를 더했다. 예고편에서는 뛰어난 실력을 갖춘 참가자들이 심사위원들에게 강한 인상을 남겼으며, 일부 참가자는 심사위원들마저 감동시켰다. DIMF는 높은 퀄리티의 경연을 예고하며 차세대 뮤지컬 스타 발굴을 위한 본격적인 여정을 시작했다.",copilot
"유엔 인권이사회는 이스라엘과 팔레스타인 무장 정파 하마스 간의 최근 무력 충돌에서 발생한 인권 침해를 조사하기로 결정했다. 이 결의안은 이슬람 협력기구(OIC) 소속 국가들이 제안했으며, 인권 침해를 감시하고 보고할 상설 조사위원회(COI)를 구성할 것을 요구하고 있다. 이는 인권이사회가 가능한 최고 수준의 조사 요구로, 처음 가결된 것이다. 미첼 바첼레트 유엔 인권 최고대표는 이스라엘군의 민간인 사상자 발생을 이유로 독립적 조사를 촉구했으며, 하마스의 무차별적 로켓포 발사도 비판했다. 이스라엘은 결의안을 반이스라엘적이라며 강력히 반발했지만, 팔레스타인 측은 이를 환영했다. 미국은 유엔의 이번 결정이 최근의 진전을 위태롭게 할 수 있다고 우려를 표명했다.",gpt4
